"spp","X10ptp.median","X10ptp.mean","X10ptp.max","X10ptp.rep.max","X10ptp.min","X10ptp.rep.min","Mean_AUC_ratio","pval_pROC","Omiss.rat","AICc","delta_AICc","W_AICc","num_par"
"Cyphocharax gouldingi",0.15915,0.16333,0.1868,"Cyphocharax_gouldingi_0",0.1484,"Cyphocharax_gouldingi_8",1.36721085611813,0,0.0833333333333333,3727.84275777767,0,0.0199998892655607,32
"Cyphocharax helleri",0.12235,0.12724,0.1552,"Cyphocharax_helleri_8",0.0965,"Cyphocharax_helleri_3",1.81624952793198,0,0,4165.40529714197,1.13522921393087,0.0126197793597408,26
"Cyphocharax laticlavius",0.4117,0.39654,0.4348,"Cyphocharax_laticlavius_5",0.2659,"Cyphocharax_laticlavius_3",1.33172976435188,0,0,696.155792787755,59.3959402853304,3.43588168094959e-15,6
"Cyphocharax leucostictus",0.255,0.25746,0.3036,"Cyphocharax_leucostictus_3",0.2338,"Cyphocharax_leucostictus_0",1.24006301846703,0,0.181818181818182,3670.88297444097,0,0.0803508310233894,12
"Cyphocharax magdalenae",0.31055,0.30704,0.3221,"Cyphocharax_magdalenae_1",0.2825,"Cyphocharax_magdalenae_0",1.3234494095806,0,0.0330578512396694,13184.2239670885,63.0805402299702,1.0555555359081e-15,49
"Cyphocharax meniscaprorus",0.43745,0.42963,0.4772,"Cyphocharax_meniscaprorus_7",0.3623,"Cyphocharax_meniscaprorus_2",1.59707116869527,0,0,1060.87767074442,33.3726412052474,9.72253370979217e-09,4
"Cyphocharax mestomyllon",0.27775,0.27534,0.3558,"Cyphocharax_mestomyllon_1",0.185,"Cyphocharax_mestomyllon_4",1.42407279291401,0,0.142857142857143,1075.17036438517,0,0.06475972259506,8
"Cyphocharax microcephalus",0.1898,0.19661,0.2266,"Cyphocharax_microcephalus_3",0.1535,"Cyphocharax_microcephalus_1",1.84104914593019,0,0.0625,2696.59765913491,307.432424223595,4.4197062912834e-69,63
"Cyphocharax modestus",0.2415,0.24298,0.2921,"Cyphocharax_modestus_1",0.2166,"Cyphocharax_modestus_9",1.1265422654664,0,0.0458715596330275,11579.5600112579,0.941377119372191,0.0125859435971699,33
"Cyphocharax multilineatus",0.13885,0.13699,0.1955,"Cyphocharax_multilineatus_5",0.0789,"Cyphocharax_multilineatus_3",1.6119130641378,0,0.2,1851.85383294546,0,0.0280590174716758,17
"Cyphocharax naegelii",0.4382,0.4279,0.4572,"Cyphocharax_naegelii_5",0.366,"Cyphocharax_naegelii_4",1.23119986736316,0,0.0769230769230769,1686.15710954789,0,0.110073843973367,5
"Cyphocharax nigripinnis",0.2036,0.18187,0.2482,"Cyphocharax_nigripinnis_0",0.1069,"Cyphocharax_nigripinnis_4",1.61815386768058,0,0.0909090909090909,1933.47770596191,0,0.0255206692528882,13
"Cyphocharax notatus",0.28355,0.28751,0.3357,"Cyphocharax_notatus_5",0.2545,"Cyphocharax_notatus_3",1.06943284250625,0,0.225806451612903,3604.57468085863,0,0.0738059010662092,16
"Cyphocharax oenas",0.26235,0.25099,0.3163,"Cyphocharax_oenas_7",0.1552,"Cyphocharax_oenas_1",1.40612411030707,0,0,2167.2277124353,0,0.0526295685920372,27
"Cyphocharax pantostictos",0.22285,0.23625,0.3386,"Cyphocharax_pantostictos_5",0.1571,"Cyphocharax_pantostictos_8",1.51667982342605,0,0,1010.92976808915,0,0.044597908556316,10
"Cyphocharax pinnilepis",0.3643,0.36343,0.45,"Cyphocharax_pinnilepis_5",0.3041,"Cyphocharax_pinnilepis_9",1.24219982245076,0,0.0909090909090909,828.189791430306,0,0.0728430612091343,6
"Cyphocharax platanus",0.3388,0.34189,0.4251,"Cyphocharax_platanus_1",0.2848,"Cyphocharax_platanus_6",1.50419156997841,0,0.2,1287.44636437255,15.5389894104858,0.000125219256776522,7
"Cyphocharax plumbeus",0.1737,0.17558,0.2174,"Cyphocharax_plumbeus_3",0.1281,"Cyphocharax_plumbeus_5",1.14756705190399,0,0.0975609756097561,5707.80624323496,25.1455438429002,9.89711468097003e-08,14
"Cyphocharax punctatus",0.2463,0.24419,0.2978,"Cyphocharax_punctatus_8",0.1753,"Cyphocharax_punctatus_6",1.22691585841125,0,0,1259.2023118782,0,0.046117603702734,12
"Cyphocharax saladensis",0.169,0.16874,0.2056,"Cyphocharax_saladensis_4",0.105,"Cyphocharax_saladensis_8",1.67823047868074,0,0.0833333333333333,1693.94845237196,0,0.0389492034344669,15
"Cyphocharax santacatarinae",0.30665,0.3131,0.411,"Cyphocharax_santacatarinae_9",0.236,"Cyphocharax_santacatarinae_3",1.65278902509235,0,0,630.795274567039,0,0.100927611033995,7
"Cyphocharax signatus",0.1839,0.17837,0.2564,"Cyphocharax_signatus_3",0.0721,"Cyphocharax_signatus_4",1.57950985497208,0,0.1,783.752680173861,2.7779228915972,0.00527698690079812,13
"Cyphocharax spilotus",0.4291,0.41888,0.4752,"Cyphocharax_spilotus_7",0.3665,"Cyphocharax_spilotus_5",1.29912548295472,0,0.166666666666667,2033.64805413845,37.5307987553581,1.40372891808423e-09,11
"Cyphocharax spiluropsis",0.25995,0.26317,0.286,"Cyphocharax_spiluropsis_6",0.2493,"Cyphocharax_spiluropsis_2",1.20707906175225,0,0.0347826086956522,15414.7087380642,0,0.0226420794169894,25
"Cyphocharax spilurus",0.2176,0.21569,0.2316,"Cyphocharax_spilurus_2",0.193,"Cyphocharax_spilurus_8",1.25636515226832,0,0.0486486486486487,23338.593074461,0,0.035711168514508,68
"Cyphocharax stilbolepis",0.3855,0.38622,0.4551,"Cyphocharax_stilbolepis_4",0.3158,"Cyphocharax_stilbolepis_0",1.20436647934739,0,0.153846153846154,1554.79119968431,15.7959083421026,6.50994257505959e-05,8
"Cyphocharax vanderi",0.11245,0.11975,0.1846,"Cyphocharax_vanderi_4",0.0838,"Cyphocharax_vanderi_3",1.78825389311921,0,0.0333333333333333,2791.33994155808,0,0.0243520296011709,24
"Cyphocharax vexillapinnus",0.29845,0.27492,0.3441,"Cyphocharax_vexillapinnus_5",0.1928,"Cyphocharax_vexillapinnus_4",1.54252200796051,0,0.0769230769230769,1581.20026311496,0,0.0672873179503744,9
"Cyphocharax voga",0.1949,0.19616,0.2541,"Cyphocharax_voga_0",0.1587,"Cyphocharax_voga_2",1.5941801962253,0,0.0625,5726.81068942765,0,0.0282912325867718,25
"Potamorhina altamazonica",0.2646,0.26516,0.2974,"Potamorhina_altamazonica_0",0.2295,"Potamorhina_altamazonica_9",1.21465732229481,0,0.0588235294117647,6868.2086476094,95.0385211822277,8.6841439092546e-23,18
"Potamorhina laticeps",0.4256,0.42955,0.5007,"Potamorhina_laticeps_6",0.3659,"Potamorhina_laticeps_4",1.76462679346852,0,0,663.99380080729,0,0.05879170793374,7
"Potamorhina latior",0.1499,0.15487,0.2099,"Potamorhina_latior_6",0.1189,"Potamorhina_latior_4",1.383878326813,0,0.06,6419.16115820275,0,0.0227200040828665,28
"Potamorhina pristigaster",0.29015,0.28409,0.3202,"Potamorhina_pristigaster_3",0.2068,"Potamorhina_pristigaster_2",1.47150898792821,0,0.05,1571.64312095402,2.92913997970163,0.0171294831352219,10
"Potamorhina squamoralevis",0.19405,0.1838,0.2564,"Potamorhina_squamoralevis_1",0.0903,"Potamorhina_squamoralevis_2",1.31483723891736,0,0,2857.66959854458,5.57864367497496,0.00399045716155469,11
"Psectrogaster amazonica",0.20375,0.20796,0.2377,"Psectrogaster_amazonica_1",0.1622,"Psectrogaster_amazonica_2",1.33352717241355,0,0.0192307692307692,6333.28909943469,0,0.0766350215398121,18
"Psectrogaster ciliata",0.17575,0.17903,0.2337,"Psectrogaster_ciliata_8",0.1173,"Psectrogaster_ciliata_1",1.43964433788406,0,0.0416666666666667,2927.64447000345,0,0.0499883232638359,17
"Psectrogaster curviventris",0.15765,0.15813,0.2099,"Psectrogaster_curviventris_5",0.1069,"Psectrogaster_curviventris_8",1.21604957905396,0,0.0909090909090909,3335.27253477003,16.2515687604114,1.94151479002356e-05,14
"Psectrogaster essequibensis",0.1737,0.17173,0.2291,"Psectrogaster_essequibensis_7",0.0784,"Psectrogaster_essequibensis_1",1.28656261380583,0,0,2738.28775363229,19.4672644949542,1.20931828868264e-06,16
"Psectrogaster falcata",0.1094,0.11482,0.1764,"Psectrogaster_falcata_1",0.0682,"Psectrogaster_falcata_6",1.88230767787416,0,0,1324.88440383258,8.54927376117212,0.0004770772692761,10
"Psectrogaster rhomboides",0.25825,0.25872,0.2992,"Psectrogaster_rhomboides_3",0.2041,"Psectrogaster_rhomboides_7",1.30531394539508,0,0.0833333333333333,1935.39796382142,0.535371954763605,0.0930801107543566,15
"Psectrogaster rutiloides",0.16385,0.16775,0.2165,"Psectrogaster_rutiloides_9",0.1329,"Psectrogaster_rutiloides_1",1.36131095778595,0,0.0540540540540541,4574.66171410794,20.598297464654,1.13299102268762e-06,25
"Psectrogaster saguiru",0.25825,0.26947,0.3644,"Psectrogaster_saguiru_6",0.1951,"Psectrogaster_saguiru_4",1.49328409983367,0,0,861.716807434569,0,0.0497997326917634,11
"Pseudocurimata boehlkei",0.2596,0.27473,0.3735,"Pseudocurimata_boehlkei_5",0.1934,"Pseudocurimata_boehlkei_3",1.59302363835195,0,0,622.822485425521,11.9370634341808,8.79782373163455e-05,10
"Pseudocurimata boulengeri",0.3644,0.38262,0.4575,"Pseudocurimata_boulengeri_8",0.3264,"Pseudocurimata_boulengeri_9",1.41190013342192,0,0.0909090909090909,647.769203419741,22.8087331833341,1.08442506005748e-06,8
"Pseudocurimata lineopunctata",0.25975,0.25549,0.3309,"Pseudocurimata_lineopunctata_2",0.1714,"Pseudocurimata_lineopunctata_6",1.41055208457613,0,0.04,1991.79454118328,8.31889831862691,0.00153611014313121,17
"Pseudocurimata patiae",0.39515,0.39461,0.4457,"Pseudocurimata_patiae_4",0.3471,"Pseudocurimata_patiae_2",1.58479764113482,0,0,514.792818745702,0,0.0759481802317687,3
"Pseudocurimata peruana",0.2049,0.20019,0.28,"Pseudocurimata_peruana_8",0.1113,"Pseudocurimata_peruana_9",1.65928851799014,0,0,592.056388184261,0,0.0440069480439595,10
"Pseudocurimata troschelii",0.2147,0.22316,0.2936,"Pseudocurimata_troschelii_4",0.156,"Pseudocurimata_troschelii_8",1.49407512266647,0,0.0588235294117647,1491.57521876535,19.44184347754,1.9359413516311e-06,30
"Steindachnerina amazonica",0.23415,0.23177,0.3611,"Steindachnerina_amazonica_3",0.1486,"Steindachnerina_amazonica_8",1.45813576511383,0,0,975.267391412564,20.6886459729642,1.53170017330076e-06,17
"Steindachnerina argentea",0.24155,0.24724,0.2738,"Steindachnerina_argentea_4",0.22,"Steindachnerina_argentea_1",1.25242239421608,0,0.03125,8221.72824948721,5.9744081836343,0.00306277506889195,35
"Steindachnerina atratoensis",0.312,0.31209,0.3677,"Steindachnerina_atratoensis_9",0.2445,"Steindachnerina_atratoensis_8",1.50185397681408,0,0.0666666666666667,927.901063011826,6.81201670495784,0.00223741848368904,10
"Steindachnerina bimaculata",0.1968,0.20164,0.2557,"Steindachnerina_bimaculata_9",0.1313,"Steindachnerina_bimaculata_4",1.32236035419587,0,0.0454545454545455,3617.25003644558,0,0.0775171250404795,11
"Steindachnerina binotata",0.12585,0.14733,0.2395,"Steindachnerina_binotata_3",0.0592,"Steindachnerina_binotata_6",1.45363978160806,0,0.2,1191.19221860296,0,0.036313923244989,19
"Steindachnerina biornata",0.3021,0.30253,0.3498,"Steindachnerina_biornata_3",0.2593,"Steindachnerina_biornata_6",1.29188132073173,0,0.0555555555555556,2665.95927711263,3.31311198668118,0.0442310556310623,16
"Steindachnerina brevipinna",0.29635,0.29554,0.3167,"Steindachnerina_brevipinna_5",0.2726,"Steindachnerina_brevipinna_4",1.2547650673517,0,0.0462962962962963,14847.0317327925,130.0834590629,7.59783404245923e-30,11
"Steindachnerina conspersa",0.21745,0.21219,0.2678,"Steindachnerina_conspersa_9",0.1398,"Steindachnerina_conspersa_7",1.2806259891483,0,0.0555555555555556,1948.88651194035,2.85353383751431,0.0238049407868512,11
"Steindachnerina dobula",0.1604,0.16007,0.2007,"Steindachnerina_dobula_1",0.1301,"Steindachnerina_dobula_6",1.18208045608961,0,0.0789473684210526,5326.44107850864,4.45933156210049,0.00219038300009017,28
"Steindachnerina elegans",0.14155,0.14071,0.161,"Steindachnerina_elegans_2",0.11,"Steindachnerina_elegans_9",1.13433435361061,0,0.108108108108108,4585.83271244822,1.40325594385558,0.0111384256546303,33
"Steindachnerina fasciata",0.24865,0.23528,0.333,"Steindachnerina_fasciata_7",0.0919,"Steindachnerina_fasciata_5",1.8493780197768,0,0,2251.35736565463,0,0.0386140152615802,10
"Steindachnerina gracilis",0.12505,0.12027,0.169,"Steindachnerina_gracilis_6",0.0609,"Steindachnerina_gracilis_7",1.1906544097898,0,0.3,1306.14526068634,15.9355155171784,1.67285223389283e-05,13
"Steindachnerina guentheri",0.1554,0.16076,0.1978,"Steindachnerina_guentheri_8",0.1352,"Steindachnerina_guentheri_6",1.30582246004986,0,0.0493827160493827,9024.15109454458,0,0.0250895117261726,29
"Steindachnerina hypostoma",0.2472,0.23247,0.2953,"Steindachnerina_hypostoma_9",0.1317,"Steindachnerina_hypostoma_5",1.56247924524056,0,0.0909090909090909,1229.7120595223,0,0.109739260135472,4
"Steindachnerina insculpta",0.2668,0.26834,0.291,"Steindachnerina_insculpta_1",0.2541,"Steindachnerina_insculpta_2",1.45306689687888,0,0.033112582781457,18194.0767636835,0,0.02,34
"Steindachnerina leucisca",0.23365,0.23462,0.2801,"Steindachnerina_leucisca_8",0.1872,"Steindachnerina_leucisca_2",1.10488145804721,0,0.178571428571429,2784.70383354865,4.11669828228969,0.0139130444708923,15
"Steindachnerina notograptos",0.27315,0.27203,0.3206,"Steindachnerina_notograptos_4",0.2267,"Steindachnerina_notograptos_6",1.77217306179373,0,0,634.329298459909,0,0.0743519251176768,5
"Steindachnerina notonota",0.36925,0.3738,0.4556,"Steindachnerina_notonota_2",0.3284,"Steindachnerina_notonota_1",1.26077822970379,0,0.125,1292.99615555676,2.8432568667854,0.0376262790251303,6
"Steindachnerina planiventris",0.0993,0.11076,0.1661,"Steindachnerina_planiventris_9",0.0667,"Steindachnerina_planiventris_7",1.53405872778351,0,0,2282.23882947973,0,0.0262169226595002,24
"Steindachnerina pupula",0.1631,0.16838,0.2095,"Steindachnerina_pupula_8",0.1402,"Steindachnerina_pupula_0",1.24966258607512,0,0.0344827586206897,3049.77364111222,14.6301573980872,2.53930800274149e-05,17
"Steindachnerina quasimodoi",0.3239,0.31793,0.4043,"Steindachnerina_quasimodoi_1",0.1902,"Steindachnerina_quasimodoi_8",1.58391295418623,0,0,868.62858546364,8.4626355702344,0.000465410876324491,11
"Steindachnerina seriata",0.2317,0.22065,0.2958,"Steindachnerina_seriata_3",0.0694,"Steindachnerina_seriata_4",1.67228316830888,0,0.2,413.968423349043,0,0.0249689234381597,8
"Steindachnerina varii",0.20105,0.21002,0.3376,"Steindachnerina_varii_0",0.1147,"Steindachnerina_varii_7",1.39234733712182,0,0.0833333333333333,1064.60832623431,0,0.0390655326230957,12
