"specie","longitude","latitude"
"Cyphocharax magdalenae",-73.6625,7.870833
"Cyphocharax magdalenae",-73.654167,7.820833
"Cyphocharax magdalenae",-72.5375,8.220833
"Cyphocharax magdalenae",-74.795833,5.620833
"Cyphocharax magdalenae",-75.9625,8.604167
"Cyphocharax magdalenae",-76.920833,6.5375
"Cyphocharax magdalenae",-74.188056,10.877222
"Cyphocharax magdalenae",-73.7625,7.704167
"Cyphocharax magdalenae",-75.312148,8.332273
"Cyphocharax magdalenae",-73.729167,7.354167
"Cyphocharax magdalenae",-74.76725,5.662472
"Cyphocharax magdalenae",-74.72652,5.73466
"Cyphocharax magdalenae",-76.437911,7.229651
"Cyphocharax magdalenae",-76.670833,7.620833
"Cyphocharax magdalenae",-72.604167,11.120833
"Cyphocharax magdalenae",-72.561691,11.173614
"Cyphocharax magdalenae",-73.829469,7.163263
"Cyphocharax magdalenae",-73.6375,7.5375
"Cyphocharax magdalenae",-74.398,6.508
"Cyphocharax magdalenae",-74.498,8.335
"Cyphocharax magdalenae",-73.6625,9.645833
"Cyphocharax magdalenae",-77.745833,8.129167
"Cyphocharax magdalenae",-80.570689,8.128953
"Cyphocharax magdalenae",-74.4562,8.8802
"Cyphocharax magdalenae",-73.837056,7.163444
"Cyphocharax magdalenae",-73.879167,7.129167
"Cyphocharax magdalenae",-75.454167,2.629167
"Cyphocharax magdalenae",-73.5625,7.1625
"Cyphocharax magdalenae",-74.5426,8.34194
"Cyphocharax magdalenae",-73.620833,8.645833
"Cyphocharax magdalenae",-75.449559,10.22022
"Cyphocharax magdalenae",-76.754167,6.3875
"Cyphocharax magdalenae",-75.870833,8.829167
"Cyphocharax magdalenae",-74.170833,10.8875
"Cyphocharax magdalenae",-74.7375,5.354167
"Cyphocharax magdalenae",-74.7875,4.845833
"Cyphocharax magdalenae",-73.634235,8.961895
"Cyphocharax magdalenae",-74.670833,8.995833
"Cyphocharax magdalenae",-75.970833,8.1375
"Cyphocharax magdalenae",-78.954167,9.2125
"Cyphocharax magdalenae",-79.926431,9.258904
"Cyphocharax magdalenae",-76.7375,5.470833
"Cyphocharax magdalenae",-77.7,8.12
"Cyphocharax magdalenae",-73.779167,7.4625
"Cyphocharax magdalenae",-73.8838,7.3476
"Cyphocharax magdalenae",-72.961504,10.916009
"Cyphocharax magdalenae",-74.56244,8.385981
"Cyphocharax magdalenae",-76.654167,7.7625
"Cyphocharax magdalenae",-74.379167,10.770833
"Cyphocharax magdalenae",-73.8875,7.1375
"Cyphocharax magdalenae",-75.129167,8.604167
"Cyphocharax magdalenae",-74.776778,5.658278
"Cyphocharax magdalenae",-76.820833,7.670833
"Cyphocharax magdalenae",-72.758611,10.971722
"Cyphocharax magdalenae",-72.544944,11.166583
"Cyphocharax magdalenae",-73.746637,8.591258
"Cyphocharax magdalenae",-78.670333,9.183216
"Cyphocharax magdalenae",-75.415724,9.948028
"Cyphocharax magdalenae",-74.5461,8.31115
"Cyphocharax magdalenae",-76.81917,6.85806
"Cyphocharax magdalenae",-77.773848,8.327588
"Cyphocharax magdalenae",-75.390641,10.54242
"Cyphocharax magdalenae",-78.554167,8.670833
