"specie","longitude","latitude"
"Cyphocharax spilurus",-70.927972,5.660389
"Cyphocharax spilurus",-48.229167,-12.745833
"Cyphocharax spilurus",-56.5483,4.5319
"Cyphocharax spilurus",-53.545833,4.304167
"Cyphocharax spilurus",-48.204167,-12.854167
"Cyphocharax spilurus",-53.695833,5.420833
"Cyphocharax spilurus",-58.233667,4.14845
"Cyphocharax spilurus",-56.5069,4.6117
"Cyphocharax spilurus",-48.529167,-2.495833
"Cyphocharax spilurus",-55.837517,5.118267
"Cyphocharax spilurus",-60.654167,2.829167
"Cyphocharax spilurus",-68.1,5.97
"Cyphocharax spilurus",-47.9875,-2.416667
"Cyphocharax spilurus",-62.81411,7.312323
"Cyphocharax spilurus",-53.545833,4.1375
"Cyphocharax spilurus",-53.834722,3.324167
"Cyphocharax spilurus",-55.914169,-12.995229
"Cyphocharax spilurus",-73.545833,3.245833
"Cyphocharax spilurus",-68.5125,5.7375
"Cyphocharax spilurus",-54.52254,-1.49172
"Cyphocharax spilurus",-69.745833,6.454167
"Cyphocharax spilurus",-58.845833,4.920833
"Cyphocharax spilurus",-71.804167,4.529167
"Cyphocharax spilurus",-72.695833,4.320833
"Cyphocharax spilurus",-73.554167,3.945833
"Cyphocharax spilurus",-65.304167,-10.1375
"Cyphocharax spilurus",-50.579167,-10.579167
"Cyphocharax spilurus",-68.4375,5.754167
"Cyphocharax spilurus",-51.567222,-3.797222
"Cyphocharax spilurus",-68.115,9.540278
"Cyphocharax spilurus",-69.915001,0.274722
"Cyphocharax spilurus",-57.65,3.58
"Cyphocharax spilurus",-68.268889,2.321111
"Cyphocharax spilurus",-56.5189,4.355
"Cyphocharax spilurus",-72.6375,-7.295833
"Cyphocharax spilurus",-68.779167,5.8375
"Cyphocharax spilurus",-55.8923,4.65367
"Cyphocharax spilurus",-55.326217,4.506
"Cyphocharax spilurus",-67.745833,7.395833
"Cyphocharax spilurus",-71.5625,6.204167
"Cyphocharax spilurus",-53.636944,4.743056
"Cyphocharax spilurus",-48.245833,-12.4625
"Cyphocharax spilurus",-54.620833,0.8375
"Cyphocharax spilurus",-71.929167,-4.545833
"Cyphocharax spilurus",-63.9375,-8.9125
"Cyphocharax spilurus",-61.748833,-9.33861
"Cyphocharax spilurus",-72.87895,3.268798
"Cyphocharax spilurus",-59.58375,7.332146
"Cyphocharax spilurus",-53.8375,3.320833
"Cyphocharax spilurus",-60.629167,6.129167
"Cyphocharax spilurus",-52.46494,4.62556
"Cyphocharax spilurus",-53.929167,3.395833
"Cyphocharax spilurus",-67.395833,6.295833
"Cyphocharax spilurus",-53.793333,4.9425
"Cyphocharax spilurus",-75.254167,1.379167
"Cyphocharax spilurus",-72.2875,4.654167
"Cyphocharax spilurus",-70.2375,6.120833
"Cyphocharax spilurus",-53.895833,3.6625
"Cyphocharax spilurus",-59.529167,-10.125
"Cyphocharax spilurus",-70.245833,6.404167
"Cyphocharax spilurus",-61.583861,3.393056
"Cyphocharax spilurus",-56.263889,-4.561389
"Cyphocharax spilurus",-58.927222,-12.85
"Cyphocharax spilurus",-53.645833,4.9875
"Cyphocharax spilurus",-54.154167,4.3625
"Cyphocharax spilurus",-71.8525,4.44028
"Cyphocharax spilurus",-60.295833,-3.1125
"Cyphocharax spilurus",-53.329167,-1.7875
"Cyphocharax spilurus",-53.7546,5.15062
"Cyphocharax spilurus",-53.811667,3.608889
"Cyphocharax spilurus",-47.6875,-1.729167
"Cyphocharax spilurus",-63.1375,-7.5125
